# time  energy
    0.0000    -100.204704     -50.102352
    0.0020     -99.871141     -49.935571
    0.0040     -99.088176     -49.544088
    0.0060     -98.714385     -49.357192
    0.0080     -98.587388     -49.293694
    0.0100     -98.246400     -49.123200
    0.0120     -98.802339     -49.401169
    0.0140     -97.868605     -48.934303
    0.0160     -98.494289     -49.247144
    0.0180     -96.605024     -48.302512
    0.0200     -97.077675     -48.538838
    0.0220     -96.569704     -48.284852
    0.0240     -96.711528     -48.355764
    0.0260     -97.534222     -48.767111
    0.0280     -95.888971     -47.944486
    0.0300     -97.596525     -48.798262
    0.0320     -96.804658     -48.402329
    0.0340     -96.586816     -48.293408
    0.0360     -98.657557     -49.328779
    0.0380     -96.345478     -48.172739
    0.0400     -97.012214     -48.506107
    0.0420     -97.742161     -48.871080
    0.0440     -96.402113     -48.201056
    0.0460     -98.001284     -49.000642
    0.0480     -98.603242     -49.301621
    0.0500     -98.090698     -49.045349
    0.0520     -97.995315     -48.997657
    0.0540     -98.457906     -49.228953
    0.0560     -99.264287     -49.632143
    0.0580     -99.087134     -49.543567
    0.0600     -99.350936     -49.675468
    0.0620     -99.954817     -49.977408
    0.0640     -99.368267     -49.684133
    0.0660     -99.280395     -49.640198
    0.0680     -99.893193     -49.946597
    0.0700    -102.246060     -51.123030
    0.0720    -100.689862     -50.344931
    0.0740    -101.824560     -50.912280
    0.0760    -101.729681     -50.864841
    0.0780    -103.270907     -51.635454
    0.0800    -101.257303     -50.628652
    0.0820    -103.367077     -51.683538
    0.0840    -101.824304     -50.912152
    0.0860    -103.230760     -51.615380
    0.0880    -101.945816     -50.972908
    0.0900    -102.117732     -51.058866
    0.0920    -104.818453     -52.409227
    0.0940    -103.488735     -51.744368
    0.0960    -103.037522     -51.518761
    0.0980    -102.243434     -51.121717
    0.1000    -103.862321     -51.931160
    0.1020    -102.590514     -51.295257
    0.1040    -102.808722     -51.404361
    0.1060    -102.975079     -51.487539
    0.1080    -102.185510     -51.092755
    0.1100    -102.569057     -51.284529
    0.1120    -102.837485     -51.418743
    0.1140    -103.205775     -51.602887
    0.1160    -101.160987     -50.580494
    0.1180    -100.860330     -50.430165
    0.1200    -100.121002     -50.060501
    0.1220    -101.952994     -50.976497
    0.1240     -98.740164     -49.370082
    0.1260    -100.020835     -50.010417
    0.1280    -100.463213     -50.231607
    0.1300    -100.027923     -50.013962
    0.1320     -98.568191     -49.284095
    0.1340     -98.367495     -49.183747
    0.1360     -97.457202     -48.728601
    0.1380     -98.117909     -49.058954
    0.1400     -98.984423     -49.492212
    0.1420     -97.164978     -48.582489
    0.1440     -97.666124     -48.833062
    0.1460     -97.147339     -48.573670
    0.1480     -97.264388     -48.632194
    0.1500     -97.060405     -48.530202
    0.1520     -96.759158     -48.379579
    0.1540     -97.808056     -48.904028
    0.1560     -97.871643     -48.935821
    0.1580     -98.098709     -49.049355
    0.1600     -95.844834     -47.922417
    0.1620     -96.313287     -48.156643
    0.1640     -97.414963     -48.707481
    0.1660     -95.256383     -47.628192
    0.1680     -97.710785     -48.855393
    0.1700     -97.454510     -48.727255
    0.1720     -97.113948     -48.556974
    0.1740     -97.462164     -48.731082
    0.1760     -98.593954     -49.296977
    0.1780     -98.540548     -49.270274
    0.1800     -97.888884     -48.944442
    0.1820     -98.294593     -49.147296
    0.1840    -100.791689     -50.395844
    0.1860     -99.426937     -49.713469
    0.1880    -100.975176     -50.487588
    0.1900    -100.221072     -50.110536
    0.1920    -100.682547     -50.341273
    0.1940    -100.531867     -50.265933
    0.1960    -101.884480     -50.942240
    0.1980    -102.474625     -51.237313
    0.2000    -101.661105     -50.830552
    0.2020    -101.639749     -50.819875
    0.2040    -102.989127     -51.494564
    0.2060    -102.633458     -51.316729
    0.2080    -101.590552     -50.795276
    0.2100    -100.769867     -50.384934
    0.2120    -102.360277     -51.180138
    0.2140    -103.683664     -51.841832
    0.2160    -102.012376     -51.006188
    0.2180    -102.418254     -51.209127
    0.2200    -102.785096     -51.392548
    0.2220    -103.367412     -51.683706
    0.2240    -103.479478     -51.739739
    0.2260    -101.956760     -50.978380
    0.2280    -103.275873     -51.637937
    0.2300    -103.598597     -51.799299
    0.2320    -102.516912     -51.258456
    0.2340    -103.436346     -51.718173
    0.2360    -102.803546     -51.401773
    0.2380    -101.946567     -50.973283
    0.2400    -101.373903     -50.686951
    0.2420    -101.338581     -50.669290
    0.2440    -100.951174     -50.475587
    0.2460    -100.172610     -50.086305
    0.2480    -101.332542     -50.666271
    0.2500     -99.953770     -49.976885
    0.2520     -99.535742     -49.767871
    0.2540     -99.088288     -49.544144
    0.2560     -98.073291     -49.036646
    0.2580     -99.025453     -49.512726
    0.2600     -98.144010     -49.072005
    0.2620     -98.643651     -49.321825
    0.2640     -99.200676     -49.600338
    0.2660     -96.204372     -48.102186
    0.2680     -98.590652     -49.295326
    0.2700     -97.750446     -48.875223
    0.2720     -97.705306     -48.852653
    0.2740     -97.888223     -48.944111
    0.2760     -97.228167     -48.614083
    0.2780     -96.786794     -48.393397
    0.2800     -97.467324     -48.733662
    0.2820     -98.256625     -49.128312
    0.2840     -96.759140     -48.379570
    0.2860     -95.146713     -47.573357
    0.2880     -98.092645     -49.046323
    0.2900     -95.090910     -47.545455
    0.2920     -95.984672     -47.992336
    0.2940     -97.760674     -48.880337
    0.2960     -98.034908     -49.017454
    0.2980     -97.778334     -48.889167
    0.3000     -97.517367     -48.758683
    0.3020     -99.052220     -49.526110
    0.3040     -98.274014     -49.137007
    0.3060     -98.032512     -49.016256
    0.3080     -98.550123     -49.275061
