# time  energy
    0.0000     -97.897845     -48.948923
    0.0020     -97.205215     -48.602608
    0.0040     -96.981872     -48.490936
    0.0060     -97.740188     -48.870094
    0.0080     -96.634407     -48.317204
    0.0100     -96.673396     -48.336698
    0.0120     -97.289504     -48.644752
    0.0140     -96.195852     -48.097926
    0.0160     -96.423806     -48.211903
    0.0180     -95.909629     -47.954814
    0.0200     -95.232622     -47.616311
    0.0220     -93.846391     -46.923195
    0.0240     -95.244852     -47.622426
    0.0260     -94.954047     -47.477023
    0.0280     -93.763362     -46.881681
    0.0300     -96.519611     -48.259806
    0.0320     -94.826199     -47.413100
    0.0340     -95.841972     -47.920986
    0.0360     -97.384857     -48.692429
    0.0380     -95.512953     -47.756476
    0.0400     -95.037332     -47.518666
    0.0420     -95.566837     -47.783419
    0.0440     -95.153613     -47.576806
    0.0460     -95.678019     -47.839009
    0.0480     -96.778823     -48.389411
    0.0500     -96.588332     -48.294166
    0.0520     -96.618127     -48.309064
    0.0540     -97.371367     -48.685684
    0.0560     -97.722517     -48.861258
    0.0580     -97.569750     -48.784875
    0.0600     -98.416590     -49.208295
    0.0620     -98.872167     -49.436083
    0.0640     -98.879585     -49.439792
    0.0660     -99.138093     -49.569047
    0.0680    -100.364760     -50.182380
    0.0700    -101.025664     -50.512832
    0.0720     -99.511512     -49.755756
    0.0740     -99.103211     -49.551605
    0.0760    -100.249807     -50.124903
    0.0780    -101.860184     -50.930092
    0.0800     -99.780480     -49.890240
    0.0820    -101.889127     -50.944563
    0.0840    -100.920879     -50.460439
    0.0860    -101.986680     -50.993340
    0.0880    -100.052452     -50.026226
    0.0900    -101.048603     -50.524302
    0.0920    -104.049232     -52.024616
    0.0940    -102.488999     -51.244499
    0.0960    -101.401443     -50.700721
    0.0980    -102.348381     -51.174191
    0.1000    -102.838207     -51.419104
    0.1020    -100.470568     -50.235284
    0.1040    -102.503709     -51.251855
    0.1060    -101.292012     -50.646006
    0.1080    -101.794382     -50.897191
    0.1100    -101.990172     -50.995086
    0.1120    -101.475014     -50.737507
    0.1140    -101.601539     -50.800769
    0.1160    -100.239680     -50.119840
    0.1180     -98.835122     -49.417561
    0.1200     -98.080477     -49.040239
    0.1220    -100.385729     -50.192865
    0.1240     -97.494211     -48.747105
    0.1260     -98.494055     -49.247027
    0.1280     -99.293750     -49.646875
    0.1300     -97.008754     -48.504377
    0.1320     -96.825903     -48.412952
    0.1340     -98.045213     -49.022607
    0.1360     -94.847802     -47.423901
    0.1380     -96.798327     -48.399164
    0.1400     -98.198172     -49.099086
    0.1420     -96.060838     -48.030419
    0.1440     -95.691580     -47.845790
    0.1460     -95.070933     -47.535466
    0.1480     -96.034668     -48.017334
    0.1500     -95.304659     -47.652330
    0.1520     -94.341490     -47.170745
    0.1540     -97.132281     -48.566141
    0.1560     -97.608805     -48.804402
    0.1580     -96.691966     -48.345983
    0.1600     -93.533149     -46.766575
    0.1620     -93.790121     -46.895061
    0.1640     -94.845612     -47.422806
    0.1660     -92.567313     -46.283657
    0.1680     -95.226393     -47.613197
    0.1700     -95.266379     -47.633190
    0.1720     -94.807259     -47.403630
    0.1740     -96.103990     -48.051995
    0.1760     -97.803046     -48.901523
    0.1780     -96.680523     -48.340261
    0.1800     -96.418351     -48.209176
    0.1820     -97.434919     -48.717459
    0.1840     -99.436877     -49.718438
    0.1860     -97.059337     -48.529668
    0.1880     -99.300290     -49.650145
    0.1900     -97.960120     -48.980060
