#
#     time		Distance%1:1-2		Angle%1:1-3		Torsion%1:1-4		PeriodicTorsion%1:2-5		PeriodicTorsion%1:2-5
    0.000000000		0.152078		124.405		175.258		5.47162		
    0.020000000		0.154133		124.268		182.116		24.545		
    0.040000000		0.155846		115.368		197.427		14.1177		
    0.060000000		0.152404		115.093		191.198		9.61384		
    0.080000000		0.153083		124.192		175.775		2.6913		
    0.100000000		0.152188		124.287		172.409		9.21757		
    0.120000000		0.154639		117.692		184.692		43.4695		
    0.140000000		0.156422		116.256		202.313		65.4534		
    0.160000000		0.156035		117.475		201.256		55.3954		
    0.180000000		0.152714		118.945		179.366		1.75673		
# Averages over run: (<average> <rmsd> <error estimate>)
# Distance%1:1-2	     0.15395418     0.00160768           -nan
# Angle%1:1-3	   119.79802597     3.81506108           -nan
# Torsion%1:1-4	   186.18087193    10.59053414           -nan
# PeriodicTorsion%1:2-5	    23.17322336    22.11752297           -nan

#
# Distribution of      Distance%1:1-2
# values:              10
# average value:       0.153954
# rmsd:                0.001608
# error estimate:      -nan
# maximum value at:    0.152512
0.152512	    4
0.153381	    1
0.154250	    2
0.155119	    0
0.155988	    3

#
# Distribution of      Angle%1:1-3
# values:              10
# average value:       119.798026
# rmsd:                3.815061
# error estimate:      -nan
# maximum value at:    123.474222
116.024119	    3
117.886644	    2
119.749170	    1
121.611696	    0
123.474222	    4

#
# Distribution of      Torsion%1:1-4
# values:              10
# average value:       186.180872
# rmsd:                10.590534
# error estimate:      -nan
# maximum value at:    175.399263
175.399263	    3
181.380018	    2
187.360773	    1
193.341528	    1
199.322283	    3

#
# Distribution of      PeriodicTorsion%1:2-5
# values:              10
# average value:       23.173223
# rmsd:                22.117523
# error estimate:      -nan
# maximum value at:    8.126403
8.126403	    6
20.865746	    1
33.605090	    0
46.344433	    1
59.083777	    2
