SNAPSHOT_0
0.000000;0.044905;0.072658
-0.400000;0.247214;0.647214
-0.100387;0.000000;0.062042
-0.016933;0.044332;0.027399
-0.032780;0.020259;0.012521
0.103919;-0.168144;-0.000000
-0.124641;-0.201673;-0.000000
0.015963;0.041793;0.025829
-0.000000;-0.208897;-0.000000
-0.000000;-0.103030;0.166705
-0.064222;-0.168136;0.103914
0.057845;-0.151440;0.093595
0.173886;-0.000000;0.107468
0.095427;-0.058977;0.154403
0.155179;-0.095906;0.059273
0.222007;-0.000000;-0.000000
0.030440;0.000000;0.018813
0.024963;0.015428;0.040391
0.024132;0.014914;0.009217
0.000000;-0.016635;0.026917
-0.013794;-0.008525;0.022319
0.000000;0.000000;0.800000
0.021544;0.034858;-0.000000
0.195969;0.121116;0.074854
-0.007086;-0.004379;0.002707
-0.000000;0.131847;0.213334
-0.000000;-0.000000;0.214656
0.110075;0.068030;0.178105
-0.099205;-0.000000;0.061312
-0.205381;-0.126932;0.078449
-0.113273;-0.070007;0.183280
0.400000;-0.247214;0.647214
0.004099;-0.010731;0.006632
0.051366;-0.031746;0.019620
0.005995;-0.009699;0.000000
-0.002587;-0.006773;0.004186
-0.000000;0.062590;-0.000000
0.015272;0.039983;0.024711
-0.029439;0.077072;0.047633
-0.131210;0.081092;0.212302
0.647214;-0.400000;-0.247214
-0.089640;-0.000000;-0.000000
