    0.0000     -48.446644
    0.0020     -46.850038
    0.0040     -49.067387
    0.0060     -50.366619
    0.0080     -47.928589
    0.0100     -45.892843
    0.0120     -48.418542
    0.0140     -49.321326
    0.0160     -48.616301
    0.0180     -48.395891
    0.0200     -48.885165
    0.0220     -47.554264
    0.0240     -49.338053
    0.0260     -51.052186
    0.0280     -51.662708
    0.0300     -46.251378
    0.0320     -45.972676
    0.0340     -46.049695
    0.0360     -48.425546
    0.0380     -46.003519
    0.0400     -47.077644
    0.0420     -48.589526
    0.0440     -49.474317
    0.0460     -48.144526
    0.0480     -46.270008
    0.0500     -47.548058
    0.0520     -46.839903
    0.0540     -48.381725
    0.0560     -47.957974
    0.0580     -48.063233
    0.0600     -45.321353
    0.0620     -49.972401
    0.0640     -47.399246
    0.0660     -48.592041
    0.0680     -47.924601
    0.0700     -46.909869
    0.0720     -47.015202
    0.0740     -48.506613
    0.0760     -47.330726
    0.0780     -49.681812
    0.0800     -47.183342
    0.0820     -47.033732
    0.0840     -48.987328
    0.0860     -46.541369
    0.0880     -46.674201
    0.0900     -46.878860
    0.0920     -49.280775
    0.0940     -47.112114
    0.0960     -45.381594
    0.0980     -50.457303
    0.1000     -48.212232
    0.1020     -47.584044
    0.1040     -47.803879
    0.1060     -47.201931
    0.1080     -50.011209
    0.1100     -49.843197
    0.1120     -50.130650
    0.1140     -49.836534
    0.1160     -46.696726
    0.1180     -47.024313
    0.1200     -48.625553
    0.1220     -46.225605
    0.1240     -46.807000
    0.1260     -47.198789
    0.1280     -47.037107
    0.1300     -46.413929
    0.1320     -46.016470
    0.1340     -46.739327
    0.1360     -49.868835
    0.1380     -47.489884
    0.1400     -45.604467
    0.1420     -49.251378
    0.1440     -48.814508
    0.1460     -48.017773
    0.1480     -48.626172
    0.1500     -47.918133
    0.1520     -47.697829
    0.1540     -48.591778
    0.1560     -47.934855
    0.1580     -47.131296
    0.1600     -47.603313
    0.1620     -49.186742
    0.1640     -46.767881
    0.1660     -48.152015
    0.1680     -47.014940
    0.1700     -46.322299
    0.1720     -47.755310
    0.1740     -48.625203
    0.1760     -48.284981
    0.1780     -48.137354
    0.1800     -49.458906
    0.1820     -47.610883
    0.1840     -49.611227
    0.1860     -46.246134
    0.1880     -49.813783
    0.1900     -50.453269
    0.1920     -48.595041
    0.1940     -48.793986
    0.1960     -49.364428
    0.1980     -47.991916
    0.2000     -48.190071
    0.2020     -49.615585
    0.2040     -48.417265
    0.2060     -47.550282
    0.2080     -48.578550
    0.2100     -46.183651
    0.2120     -48.245565
    0.2140     -46.035615
    0.2160     -48.626930
    0.2180     -45.080752
    0.2200     -47.079335
    0.2220     -46.347660
    0.2240     -47.832067
    0.2260     -45.714085
    0.2280     -48.499319
    0.2300     -48.798032
    0.2320     -48.882880
    0.2340     -47.363926
    0.2360     -47.388559
    0.2380     -49.358740
    0.2400     -45.962064
    0.2420     -50.232105
    0.2440     -47.982422
    0.2460     -48.886593
    0.2480     -48.205539
    0.2500     -49.090972
    0.2520     -47.575078
    0.2540     -48.452001
    0.2560     -47.585326
    0.2580     -45.929605
    0.2600     -47.295065
    0.2620     -49.290840
    0.2640     -46.006806
    0.2660     -48.304150
    0.2680     -47.535801
    0.2700     -47.621677
    0.2720     -46.866124
    0.2740     -46.190145
    0.2760     -49.486967
    0.2780     -49.950066
    0.2800     -48.697163
    0.2820     -47.426542
    0.2840     -46.533852
    0.2860     -47.861547
    0.2880     -46.837185
    0.2900     -47.095644
    0.2920     -50.786691
    0.2940     -45.849989
    0.2960     -48.182876
    0.2980     -46.739854
    0.3000     -48.134191
    0.3020     -48.750077
    0.3040     -47.906831
    0.3060     -48.040868
    0.3080     -49.533728
    0.3100     -48.448917
    0.3120     -46.293838
    0.3140     -47.996917
    0.3160     -48.226948
    0.3180     -47.905672
    0.3200     -49.085788
    0.3220     -48.016999
    0.3240     -46.572824
    0.3260     -50.012278
    0.3280     -49.009880
    0.3300     -49.044429
    0.3320     -48.040475
    0.3340     -48.656175
    0.3360     -49.077322
    0.3380     -47.667575
    0.3400     -49.621626
    0.3420     -47.458409
    0.3440     -47.413353
    0.3460     -45.957055
    0.3480     -47.148773
    0.3500     -46.921534
    0.3520     -48.681832
    0.3540     -48.911197
    0.3560     -48.515228
    0.3580     -48.174991
    0.3600     -48.079405
    0.3620     -47.564487
    0.3640     -49.046521
    0.3660     -46.972490
    0.3680     -46.299110
    0.3700     -48.933531
    0.3720     -48.838662
    0.3740     -49.184245
    0.3760     -47.404287
    0.3780     -49.808917
    0.3800     -47.105957
    0.3820     -47.708558
    0.3840     -48.181903
    0.3860     -49.157551
    0.3880     -48.847994
    0.3900     -48.308295
    0.3920     -48.493577
    0.3940     -46.599447
    0.3960     -48.490422
    0.3980     -48.705855
