    0.0000     -50.226096
    0.0020     -49.575853
    0.0040     -51.666063
    0.0060     -51.743888
    0.0080     -49.479025
    0.0100     -48.282470
    0.0120     -50.344047
    0.0140     -50.956912
    0.0160     -49.573481
    0.0180     -50.321594
    0.0200     -51.464657
    0.0220     -49.637756
    0.0240     -50.452702
    0.0260     -52.031792
    0.0280     -51.899943
    0.0300     -49.022629
    0.0320     -48.405996
    0.0340     -48.718266
    0.0360     -49.157696
    0.0380     -48.389894
    0.0400     -49.879606
    0.0420     -49.973201
    0.0440     -51.379993
    0.0460     -51.026936
    0.0480     -48.871310
    0.0500     -49.424720
    0.0520     -49.236018
    0.0540     -50.372551
    0.0560     -48.162699
    0.0580     -49.761427
    0.0600     -47.569946
    0.0620     -50.062742
    0.0640     -50.066700
    0.0660     -50.353376
    0.0680     -48.911321
    0.0700     -48.805345
    0.0720     -50.088481
    0.0740     -51.146839
    0.0760     -49.777778
    0.0780     -50.963158
    0.0800     -48.526925
    0.0820     -48.410577
    0.0840     -51.971971
    0.0860     -49.590036
    0.0880     -48.547764
    0.0900     -49.875811
    0.0920     -51.853923
    0.0940     -49.167376
    0.0960     -48.508519
    0.0980     -51.083349
    0.1000     -50.192214
    0.1020     -49.955731
    0.1040     -50.555395
    0.1060     -49.207263
    0.1080     -51.563942
    0.1100     -50.770961
    0.1120     -52.360096
    0.1140     -50.275508
    0.1160     -49.220016
    0.1180     -49.340166
    0.1200     -50.296898
    0.1220     -47.576284
    0.1240     -49.438803
    0.1260     -49.174615
    0.1280     -49.108328
    0.1300     -48.860106
    0.1320     -48.315903
    0.1340     -48.966747
    0.1360     -51.402401
    0.1380     -50.974211
    0.1400     -48.296872
    0.1420     -49.739335
    0.1440     -50.727551
    0.1460     -49.791018
    0.1480     -50.625928
    0.1500     -49.824131
    0.1520     -49.565357
    0.1540     -49.940430
    0.1560     -51.039523
    0.1580     -49.479101
    0.1600     -50.020980
    0.1620     -51.082837
    0.1640     -49.403658
    0.1660     -50.215430
    0.1680     -49.019550
    0.1700     -48.870321
    0.1720     -49.793957
    0.1740     -50.628684
    0.1760     -50.682885
    0.1780     -51.416825
    0.1800     -50.185244
    0.1820     -50.052124
    0.1840     -50.629225
    0.1860     -49.297992
    0.1880     -51.060151
    0.1900     -51.586918
    0.1920     -50.063213
    0.1940     -50.672066
    0.1960     -51.504094
    0.1980     -50.313828
    0.2000     -50.144272
    0.2020     -51.354407
    0.2040     -50.491070
    0.2060     -50.321478
    0.2080     -50.751477
    0.2100     -48.720159
    0.2120     -49.490872
    0.2140     -47.879222
    0.2160     -50.807642
    0.2180     -48.247494
    0.2200     -48.585872
    0.2220     -49.281335
    0.2240     -50.049510
    0.2260     -47.716420
    0.2280     -51.749989
    0.2300     -51.621062
    0.2320     -50.121157
    0.2340     -49.691253
    0.2360     -50.484643
    0.2380     -50.702682
    0.2400     -49.431142
    0.2420     -51.867065
    0.2440     -50.238708
    0.2460     -50.885039
    0.2480     -50.649980
    0.2500     -50.104597
    0.2520     -50.099536
    0.2540     -50.554564
    0.2560     -49.102270
    0.2580     -48.559189
    0.2600     -49.551585
    0.2620     -50.574858
    0.2640     -48.307416
    0.2660     -50.674069
    0.2680     -49.708979
    0.2700     -49.539945
    0.2720     -48.609240
    0.2740     -49.250098
    0.2760     -51.498101
    0.2780     -51.976864
    0.2800     -50.273176
    0.2820     -50.020772
    0.2840     -49.698279
    0.2860     -49.982863
    0.2880     -49.393992
    0.2900     -49.746110
    0.2920     -50.375398
    0.2940     -47.845855
    0.2960     -50.630366
    0.2980     -49.085636
    0.3000     -51.152913
    0.3020     -49.655026
    0.3040     -49.802160
    0.3060     -50.286514
    0.3080     -50.036467
    0.3100     -50.363977
    0.3120     -48.321684
    0.3140     -50.077356
    0.3160     -50.575119
    0.3180     -50.277507
    0.3200     -50.696450
    0.3220     -50.397437
    0.3240     -48.760303
    0.3260     -51.984868
    0.3280     -50.272195
    0.3300     -51.027189
    0.3320     -49.549238
    0.3340     -50.664658
    0.3360     -50.783485
    0.3380     -50.033376
    0.3400     -51.826030
    0.3420     -49.790785
    0.3440     -49.126413
    0.3460     -48.268988
    0.3480     -49.806354
    0.3500     -48.647980
    0.3520     -50.278560
    0.3540     -51.209631
    0.3560     -50.280419
    0.3580     -49.561739
    0.3600     -50.647318
    0.3620     -49.499485
    0.3640     -51.644424
    0.3660     -49.855160
    0.3680     -48.817413
    0.3700     -49.352298
    0.3720     -49.118583
    0.3740     -50.953757
    0.3760     -48.852752
    0.3780     -50.690817
    0.3800     -49.799075
    0.3820     -49.473845
    0.3840     -49.986933
    0.3860     -50.739767
    0.3880     -51.309803
    0.3900     -49.796727
    0.3920     -50.607683
    0.3940     -49.233436
    0.3960     -50.271162
    0.3980     -50.024078
