    0.0000     -51.691105
    0.0020     -50.451402
    0.0040     -52.412870
    0.0060     -52.977983
    0.0080     -50.324674
    0.0100     -48.683967
    0.0120     -51.028007
    0.0140     -51.346452
    0.0160     -50.549244
    0.0180     -51.730224
    0.0200     -52.129989
    0.0220     -51.287340
    0.0240     -51.936509
    0.0260     -52.912116
    0.0280     -52.721245
    0.0300     -49.944003
    0.0320     -49.146671
    0.0340     -49.453455
    0.0360     -50.249708
    0.0380     -49.464963
    0.0400     -51.210379
    0.0420     -50.499973
    0.0440     -52.454503
    0.0460     -52.661097
    0.0480     -49.698697
    0.0500     -50.286002
    0.0520     -49.230702
    0.0540     -50.910659
    0.0560     -49.724653
    0.0580     -50.433854
    0.0600     -48.847061
    0.0620     -51.306191
    0.0640     -50.638612
    0.0660     -51.041731
    0.0680     -49.569746
    0.0700     -49.709794
    0.0720     -50.564246
    0.0740     -52.279696
    0.0760     -51.541441
    0.0780     -52.698228
    0.0800     -49.526422
    0.0820     -48.630411
    0.0840     -53.020101
    0.0860     -51.100106
    0.0880     -49.919778
    0.0900     -51.007529
    0.0920     -52.695406
    0.0940     -49.504115
    0.0960     -49.844429
    0.0980     -51.548857
    0.1000     -51.487975
    0.1020     -50.455472
    0.1040     -52.378508
    0.1060     -49.804645
    0.1080     -52.102577
    0.1100     -51.829598
    0.1120     -53.680902
    0.1140     -51.713040
    0.1160     -49.886898
    0.1180     -51.382155
    0.1200     -50.326749
    0.1220     -48.231490
    0.1240     -50.891687
    0.1260     -50.272285
    0.1280     -50.534842
    0.1300     -51.156565
    0.1320     -49.349647
    0.1340     -50.317782
    0.1360     -52.256769
    0.1380     -51.455517
    0.1400     -48.386386
    0.1420     -51.113394
    0.1440     -51.498278
    0.1460     -50.396440
    0.1480     -51.680730
    0.1500     -51.453347
    0.1520     -50.342134
    0.1540     -50.570500
    0.1560     -52.230424
    0.1580     -50.390737
    0.1600     -50.193687
    0.1620     -51.717915
    0.1640     -50.509843
    0.1660     -49.917829
    0.1680     -50.603119
    0.1700     -49.858142
    0.1720     -50.915637
    0.1740     -52.360667
    0.1760     -51.399687
    0.1780     -52.158840
    0.1800     -50.794998
    0.1820     -51.933142
    0.1840     -51.613410
    0.1860     -49.715834
    0.1880     -52.100801
    0.1900     -52.598472
    0.1920     -50.712577
    0.1940     -53.032866
    0.1960     -52.430374
    0.1980     -51.007880
    0.2000     -50.777042
    0.2020     -52.724604
    0.2040     -51.229420
    0.2060     -51.260648
    0.2080     -51.450244
    0.2100     -49.246471
    0.2120     -49.900190
    0.2140     -48.869470
    0.2160     -51.516580
    0.2180     -49.238375
    0.2200     -49.248824
    0.2220     -50.286395
    0.2240     -50.288076
    0.2260     -48.323437
    0.2280     -52.067115
    0.2300     -52.850836
    0.2320     -51.109103
    0.2340     -50.807113
    0.2360     -51.100782
    0.2380     -51.879157
    0.2400     -50.783569
    0.2420     -52.782273
    0.2440     -51.212318
    0.2460     -52.400964
    0.2480     -51.277092
    0.2500     -51.119631
    0.2520     -51.538581
    0.2540     -51.629791
    0.2560     -50.110340
    0.2580     -50.433761
    0.2600     -51.301071
    0.2620     -52.254648
    0.2640     -49.184663
    0.2660     -51.399802
    0.2680     -51.362414
    0.2700     -50.582958
    0.2720     -49.186185
    0.2740     -50.441379
    0.2760     -52.836040
    0.2780     -52.846558
    0.2800     -51.034305
    0.2820     -51.102130
    0.2840     -51.041462
    0.2860     -50.470711
    0.2880     -50.082150
    0.2900     -50.561698
    0.2920     -50.969190
    0.2940     -48.973126
    0.2960     -51.611947
    0.2980     -50.156527
    0.3000     -51.920266
    0.3020     -49.850051
    0.3040     -51.576237
    0.3060     -51.247463
    0.3080     -51.248117
    0.3100     -50.572251
    0.3120     -48.708224
    0.3140     -50.512504
    0.3160     -52.102693
    0.3180     -52.052165
    0.3200     -51.897017
    0.3220     -50.606798
    0.3240     -50.402226
    0.3260     -52.776227
    0.3280     -51.220717
    0.3300     -52.995933
    0.3320     -50.990299
    0.3340     -51.289548
    0.3360     -53.024920
    0.3380     -51.712651
    0.3400     -52.228768
    0.3420     -50.570030
    0.3440     -49.762446
    0.3460     -49.348095
    0.3480     -50.593322
    0.3500     -49.922841
    0.3520     -51.407006
    0.3540     -52.120122
    0.3560     -50.882514
    0.3580     -49.404613
    0.3600     -50.537879
    0.3620     -50.833721
    0.3640     -53.505229
    0.3660     -50.796224
    0.3680     -50.225291
    0.3700     -50.503344
    0.3720     -50.034051
    0.3740     -51.935829
    0.3760     -49.719318
    0.3780     -51.144271
    0.3800     -51.287814
    0.3820     -51.527334
    0.3840     -50.855230
    0.3860     -52.045943
    0.3880     -52.817132
    0.3900     -50.772589
    0.3920     -51.842286
    0.3940     -49.939164
    0.3960     -51.360994
    0.3980     -51.036087
